filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	013be8cf-8e88-418d-bb24-dcd2281a384e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	80	3	369.719000	27.093500	21674	TRUE	370.037750	21419	26.774750	9557	13.209181	3.137432	66.741676	9.052728	66.741676	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	003a4858-6b80-4c35-b665-b4b63a0f5bed	b110eefd3ba5e91817c69585fcd2257218eeb796	0	503	1	251.648000	5.340000	4272	TRUE	251.685500	4242	5.302500	1907	17.663994	3.247699	75.794403	8.697719	75.794403	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	02c973e1-8a21-4432-adae-cdff96790aea	b110eefd3ba5e91817c69585fcd2257218eeb796	0	356	2	102.789500	13.450750	10760	TRUE	102.819500	10736	13.420750	5049	14.727023	3.224953	75.794403	9.585241	75.794403	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	02f9e0c6-8130-44dd-a322-f6f56a1f9664	b110eefd3ba5e91817c69585fcd2257218eeb796	0	209	3	242.826000	17.263250	13810	TRUE	242.874750	13771	17.214500	7207	13.923009	3.338634	71.356796	8.875223	71.356796	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0444e07d-420a-4aaa-823e-d1fda0d1ef0e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	73	3	265.415500	7.124500	5699	TRUE	265.484250	5644	7.055750	2412	15.382043	3.116021	72.954338	9.585241	72.954338	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	02c525aa-8688-4ef2-9d56-84c0ff30345e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	189	1	411.398000	29.111500	23289	TRUE	411.540500	23175	28.969000	11456	16.274630	3.324685	71.001785	9.585241	71.001785	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	03ce17e7-f8f8-479e-8688-4d421e970da6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	471	2	298.557000	11.140500	8912	TRUE	298.600750	8877	11.096750	4007	16.461271	3.206821	67.984207	8.875223	67.984207	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	051e4de9-9c2e-49bb-a2ac-909f03ef856b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	325	1	231.040000	14.832000	11865	TRUE	231.105000	11813	14.767000	5318	14.000629	3.168406	69.404243	8.875223	69.404243	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	05437ba0-58d0-4c4b-b99d-48e6cada4a88	b110eefd3ba5e91817c69585fcd2257218eeb796	0	333	4	231.586500	74.069750	59255	TRUE	231.727750	59142	73.928500	27895	14.688043	3.230707	66.031662	8.342710	66.031662	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	071edaab-356b-4a10-898e-d261cb794aa4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	254	3	514.675500	7.133250	5706	TRUE	514.716750	5673	7.092000	2606	13.148356	3.134346	64.434120	8.342710	64.434120	8.342710
